,tf_idf_weights
exams,6.9922975334118735
excavation,7.397762641520038
excellent,7.397762641520038
except,5.788324729085938
exception,6.9922975334118735
exceptionalities,6.9922975334118735
excerpt,7.397762641520038
excerpts,7.397762641520038
excessive,7.397762641520038
exchange,6.481471909645883
excitability,7.397762641520038
excluding,7.397762641520038
exclusion,7.397762641520038
excretory,7.397762641520038
excuse,7.397762641520038
execute,7.397762641520038
execution,6.14499967302467
executive,6.9922975334118735
exemplars,7.397762641520038
exempted,7.397762641520038
exemption,7.397762641520038
exercise,5.200538064183819
exercises,5.606003172291983
exercising,7.397762641520038
exhibit,7.397762641520038
exhibited,6.9922975334118735
exhibition,7.397762641520038
exist,6.9922975334118735
existence,6.299150352851928
existing,6.704615460960093
exodus,7.397762641520038
expand,7.397762641520038
expanded,7.397762641520038
expanding,6.704615460960093
expands,7.397762641520038
expansion,6.14499967302467
expect,7.397762641520038
expectations,6.704615460960093
expected,5.693014549281613
expenditure,7.397762641520038
expenses,6.481471909645883
experience,3.381379620767649
experiences,4.75870531190478
experiencing,6.704615460960093
experiential,6.299150352851928
experientially,7.397762641520038
experiment,6.9922975334118735
experimental,5.606003172291983
experimentation,6.704615460960093
experiments,5.606003172291983
expertise,7.397762641520038
explain,7.397762641520038
explained,7.397762641520038
explaining,7.397762641520038
explanation,7.397762641520038
explication,7.397762641520038
explicit,7.397762641520038
exploration,5.04638738435656
exploratory,6.9922975334118735
explore,4.53556176059057
explored,5.693014549281613
explores,4.479991909435759
exploring,5.693014549281613
expose,6.9922975334118735
exposed,6.9922975334118735
exposes,7.397762641520038
exposition,7.397762641520038
expository,7.397762641520038
exposure,6.299150352851928
exposures,7.397762641520038
expression,6.011468280400147
expressions,6.9922975334118735
expressive,7.397762641520038
extending,6.9922975334118735
extends,7.397762641520038
extensions,7.397762641520038
extensive,5.451852492464725
extent,6.481471909645883
external,6.299150352851928
extinctions,7.397762641520038
extraction,6.704615460960093
extraordinary,7.397762641520038
eyewitness,7.397762641520038
faa,6.299150352851928
fabrication,6.704615460960093
face,7.397762641520038
faced,7.397762641520038
facilitate,6.299150352851928
facilitates,7.397762641520038
facilitating,7.397762641520038
facilitator,7.397762641520038
facilitators,7.397762641520038
facilities,5.893685244743764
facility,6.9922975334118735
facing,6.299150352851928
factor,7.397762641520038
factors,5.257696478023767
faculty,4.353240203796615
fail,7.397762641520038
failed,6.9922975334118735
failure,6.704615460960093
failures,6.9922975334118735
faith,6.011468280400147
familiar,6.481471909645883
familiarity,6.9922975334118735
familiarize,7.397762641520038
families,5.606003172291983
family,5.606003172291983
famous,7.397762641520038
far,6.9922975334118735
fars,6.704615460960093
fascism,6.9922975334118735
fatigue,6.9922975334118735
fault,7.397762641520038
favorable,7.397762641520038
fax,6.704615460960093
feasibility,6.9922975334118735
feaster,7.397762641520038
feature,6.9922975334118735
featured,7.397762641520038
features,6.704615460960093
featuring,6.704615460960093
federal,6.481471909645883
federalism,7.397762641520038
fee,6.9922975334118735
feedback,6.704615460960093
feedbacks,6.9922975334118735
feeding,7.397762641520038
fees,6.9922975334118735
fellow,6.9922975334118735
females,7.397762641520038
feminism,7.397762641520038
feminist,7.397762641520038
ferguson,7.397762641520038
ferris,7.397762641520038
feudalism,7.397762641520038
fever,7.397762641520038
fiber,7.397762641520038
fibers,7.397762641520038
fiction,5.451852492464725
fictional,6.481471909645883
field,3.2081078994936125
fielding,7.397762641520038
fields,5.095177548525992
fieldwork,6.704615460960093
fifteen,6.704615460960093
fifteenth,7.397762641520038
fifth,6.9922975334118735
fight,7.397762641520038
figure,6.9922975334118735
figured,7.397762641520038
figures,7.397762641520038
file,6.704615460960093
files,7.397762641520038
film,5.257696478023767
films,5.788324729085938
filtering,6.481471909645883
filters,6.481471909645883
fin,7.397762641520038
final,4.832813284058501
finance,5.451852492464725
financial,5.146470842913543
financially,7.397762641520038
financing,6.704615460960093
find,7.397762641520038
finding,6.704615460960093
findings,6.481471909645883
fine,3.8424145800306246
fingerprinting,7.397762641520038
finished,6.9922975334118735
finite,6.704615460960093
fir,7.397762641520038
firm,6.299150352851928
firms,6.14499967302467
first,4.377337755375676
firsthand,7.397762641520038
fiscal,7.397762641520038
fission,7.397762641520038
fit,7.397762641520038
fitness,5.788324729085938
fitted,7.397762641520038
five,6.704615460960093
fixed,6.704615460960093
fl,7.397762641520038
flak,7.397762641520038
flc,7.397762641520038
flexibility,7.397762641520038
flexural,7.397762641520038
flexure,6.9922975334118735
flight,5.788324729085938
flights,7.397762641520038
flj,7.397762641520038
flood,7.397762641520038
flora,7.397762641520038
florida,6.481471909645883
flourish,6.9922975334118735
flourishing,7.397762641520038
flow,5.525960464618447
flowering,7.397762641520038
flowing,7.397762641520038
flows,6.9922975334118735
fluency,7.397762641520038
fluid,6.011468280400147
fluids,6.9922975334118735
fluxes,7.397762641520038
flying,6.481471909645883
fm,7.397762641520038
fock,7.397762641520038
focus,4.013372378174264
focused,5.893685244743764
focuses,4.240762220369925
focusing,5.525960464618447
following,3.613573007601777
follows,7.397762641520038
fontaine,7.397762641520038
football,6.9922975334118735
footings,7.397762641520038
for,7.397762641520038
force,5.606003172291983
forced,7.397762641520038
forces,5.525960464618447
forcing,6.704615460960093
forecast,6.481471909645883
forecasting,5.606003172291983
forecasts,7.397762641520038
foreign,4.329709706386421
forensic,6.481471909645883
forest,7.397762641520038
forging,7.397762641520038
forl,7.397762641520038
form,5.146470842913543
formal,5.318321099840202
formally,7.397762641520038
format,5.525960464618447
formation,6.704615460960093
formats,5.788324729085938
formatting,7.397762641520038
forming,6.481471909645883
forms,5.146470842913543
formulate,7.397762641520038
formulated,7.397762641520038
formulation,6.704615460960093
forth,7.397762641520038
fortran,6.9922975334118735
forum,6.9922975334118735
forward,7.397762641520038
foster,6.704615460960093
found,6.14499967302467
foundation,5.451852492464725
foundational,6.481471909645883
foundations,4.955415606150834
founding,7.397762641520038
four,5.257696478023767
fourier,6.299150352851928
fractals,7.397762641520038
fractions,7.397762641520038
fracture,7.397762641520038
frame,7.397762641520038
frames,6.299150352851928
framework,6.704615460960093
frameworks,6.011468280400147
framing,7.397762641520038
france,7.397762641520038
francophone,6.481471909645883
franklin,7.397762641520038
frederick,6.299150352851928
fredric,7.397762641520038
free,5.451852492464725
freedom,6.481471909645883
freight,7.397762641520038
french,5.04638738435656
frequency,5.893685244743764
frequently,6.9922975334118735
freshman,5.893685244743764
freshmen,6.299150352851928
fresno,7.397762641520038
frey,7.397762641520038
friction,6.9922975334118735
friedrich,7.397762641520038
friendship,7.397762641520038
friesen,7.397762641520038
fuchs,7.397762641520038
fudan,7.397762641520038
fugue,7.397762641520038
fulfil,7.397762641520038
fulfilled,6.9922975334118735
fulfilling,6.481471909645883
fulfillment,5.382859620977773
fulfills,5.525960464618447
full,5.606003172291983
fuller,7.397762641520038
function,5.606003172291983
functional,6.14499967302467
functionality,7.397762641520038
functioning,6.481471909645883
functions,4.479991909435759
fund,7.397762641520038
fundamental,4.6897124404178285
fundamentalism,7.397762641520038
fundamentally,6.9922975334118735
fundamentals,4.564549297463822
further,5.257696478023767
future,5.693014549281613
futures,7.397762641520038
gaffney,7.397762641520038
gaidai,7.397762641520038
gail,6.9922975334118735
gain,5.04638738435656
gained,6.9922975334118735
gaining,7.397762641520038
gains,7.397762641520038
galactic,7.397762641520038
galaxies,6.9922975334118735
galaxy,7.397762641520038
galois,7.397762641520038
galow,7.397762641520038
game,6.14499967302467
games,6.704615460960093
gamma,7.397762641520038
ganesh,7.397762641520038
gaps,7.397762641520038
garde,6.9922975334118735
gardner,7.397762641520038
garhwal,7.397762641520038
garrett,7.397762641520038
gas,6.9922975334118735
gases,7.397762641520038
gaston,7.397762641520038
gateways,7.397762641520038
gather,6.704615460960093
gathering,6.9922975334118735
gaussian,6.704615460960093
gcns,7.397762641520038
ge,7.397762641520038
gear,7.397762641520038
gears,7.397762641520038
gehring,7.397762641520038
gelopulos,7.397762641520038
gender,4.999867368721668
gene,6.704615460960093
general,2.64849211155819
generalist,6.299150352851928
generalized,6.9922975334118735
generally,6.704615460960093
generate,6.9922975334118735
generated,6.9922975334118735
generates,7.397762641520038
generating,7.397762641520038
generation,6.9922975334118735
generational,6.9922975334118735
genes,7.397762641520038
genetic,6.704615460960093
genetics,6.14499967302467
geneva,7.397762641520038
genome,6.9922975334118735
genomes,7.397762641520038
genomics,7.397762641520038
genre,5.788324729085938
genres,5.318321099840202
geo,7.397762641520038
geoffrey,7.397762641520038
geographic,5.606003172291983
geographical,6.481471909645883
geographically,7.397762641520038
geographies,7.397762641520038
geography,4.6897124404178285
geologic,7.397762641520038
geology,7.397762641520038
geometric,6.9922975334118735
geometries,7.397762641520038
geometry,6.704615460960093
geomorphic,7.397762641520038
geomorphology,6.9922975334118735
geopolitical,7.397762641520038
george,6.481471909645883
georgetown,7.397762641520038
georgia,7.397762641520038
geosciences,6.9922975334118735
geostrophic,6.9922975334118735
geotechnical,6.9922975334118735
german,4.872033997211783
germany,6.481471909645883
gerontological,7.397762641520038
gesture,7.397762641520038
get,7.397762641520038
gettysburg,7.397762641520038
gift,7.397762641520038
gilbert,6.9922975334118735
gis,6.704615460960093
give,6.14499967302467
given,4.53556176059057
gives,6.481471909645883
giving,6.299150352851928
gleaned,7.397762641520038
global,4.2622684255908885
globalization,6.481471909645883
glorious,7.397762641520038
go,7.397762641520038
goal,6.481471909645883
goals,5.525960464618447
god,6.481471909645883
goes,6.704615460960093
golf,7.397762641520038
good,6.011468280400147
goodness,7.397762641520038
goods,6.704615460960093
goshen,7.397762641520038
gospels,7.397762641520038
gothic,7.397762641520038
gov,6.9922975334118735
govern,6.481471909645883
governance,6.481471909645883
government,5.04638738435656
governmental,6.481471909645883
governments,6.704615460960093
governors,7.397762641520038
gpa,4.955415606150834
grace,7.397762641520038
grade,3.569121245030943
graded,5.200538064183819
grades,6.299150352851928
gradient,7.397762641520038
gradients,7.397762641520038
grading,7.397762641520038
graduate,5.257696478023767
graduation,6.011468280400147
grammar,5.788324729085938
grammatical,5.693014549281613
granada,7.397762641520038
grand,6.481471909645883
grant,6.9922975334118735
granted,7.397762641520038
grantz,7.397762641520038
graph,7.397762641520038
graphic,6.704615460960093
graphical,6.704615460960093
graphics,6.481471909645883
graphing,7.397762641520038
graphs,6.9922975334118735
grasp,6.9922975334118735
grassroots,7.397762641520038
gravimetric,7.397762641520038
gravitational,7.397762641520038
great,6.011468280400147
greater,7.397762641520038
greece,5.788324729085938
greek,5.146470842913543
green,7.397762641520038
greenhouse,6.704615460960093
gregorian,7.397762641520038
grid,7.397762641520038
griessel,7.397762641520038
grodrian,7.397762641520038
grossman,7.397762641520038
ground,5.893685244743764
grounded,7.397762641520038
group,4.955415606150834
grouped,7.397762641520038
grouping,7.397762641520038
groups,5.318321099840202
growing,7.397762641520038
growth,5.606003172291983
guard,7.397762641520038
guatemala,7.397762641520038
guest,6.011468280400147
guidance,5.893685244743764
guide,6.481471909645883
guided,6.704615460960093
guidelines,6.14499967302467
guides,6.9922975334118735
guilt,7.397762641520038
guitar,6.9922975334118735
gulf,7.397762641520038
gundersen24,7.397762641520038
guydan,7.397762641520038
habitat,7.397762641520038
habitats,7.397762641520038
habits,6.704615460960093
had,7.397762641520038
haines,7.397762641520038
hair,7.397762641520038
haiying,7.397762641520038
half,5.788324729085938
hammer,7.397762641520038
hammond,7.397762641520038
hand,6.9922975334118735
handbook,6.481471909645883
handling,6.299150352851928
hands,5.606003172291983
hangzhou,6.9922975334118735
hannah,7.397762641520038
hanson,7.397762641520038
harbor,6.9922975334118735
hard,7.397762641520038
hardened,7.397762641520038
hardening,7.397762641520038
hardware,6.299150352851928
hardy,7.397762641520038
harmonic,6.481471909645883
harmonies,7.397762641520038
harmony,6.9922975334118735
harness,7.397762641520038
harold,6.9922975334118735
hart,7.397762641520038
hartman,7.397762641520038
hartree,7.397762641520038
harvard,6.704615460960093
hatcher,7.397762641520038
having,6.9922975334118735
hazardous,7.397762641520038
hazards,6.9922975334118735
hazlitt,7.397762641520038
he,7.397762641520038
health,3.3459776937167334
healthcare,6.704615460960093
healthful,7.397762641520038
healthy,6.704615460960093
hear,6.481471909645883
heart,7.397762641520038
heat,6.14499967302467
heating,7.397762641520038
heavily,7.397762641520038
hebraica,7.397762641520038
hebrew,7.397762641520038
heckler,7.397762641520038
hedging,7.397762641520038
heidelberg,6.9922975334118735
held,7.397762641520038
hellenistic,6.9922975334118735
help,6.011468280400147
helping,6.299150352851928
helps,6.9922975334118735
hematology,7.397762641520038
hemorrhagic,7.397762641520038
her,6.481471909645883
herbert,7.397762641520038
here,7.397762641520038
heredity,7.397762641520038
heroism,7.397762641520038
hierarchy,7.397762641520038
high,5.451852492464725
higher,5.606003172291983
highlighting,7.397762641520038
highlights,6.9922975334118735
highly,6.481471909645883
highway,6.704615460960093
highways,7.397762641520038
hillsdale,7.397762641520038
hindering,7.397762641520038
hipaa,7.397762641520038
hippies,7.397762641520038
his,6.704615460960093
hispanic,6.011468280400147
hist,7.397762641520038
historic,6.9922975334118735
historical,4.139666103498556
histories,7.397762641520038
historiographic,7.397762641520038
historiographical,7.397762641520038
historiography,7.397762641520038
history,3.4561808338503477
hitler,7.397762641520038
hiv,7.397762641520038
hl,7.397762641520038
hoc,7.397762641520038
hoffman,7.397762641520038
holders,7.397762641520038
holes,7.397762641520038
holistic,6.704615460960093
hollywood,6.481471909645883
holocaust,6.704615460960093
holy,6.9922975334118735
holyoke,7.397762641520038
home,6.9922975334118735
homelessness,7.397762641520038
homeomorphisms,7.397762641520038
homeostasis,6.9922975334118735
homer,7.397762641520038
homilies,7.397762641520038
homily,7.397762641520038
homomorphisms,7.397762641520038
hon,7.397762641520038
honor,7.397762641520038
honors,6.481471909645883
hope,7.397762641520038
hopkins,6.9922975334118735
horn,7.397762641520038
horrible,7.397762641520038
hospital,7.397762641520038
hospitals,7.397762641520038
hosts,6.9922975334118735
hour,5.606003172291983
hours,4.101925775515709
housing,6.481471909645883
howard,7.397762641520038
however,7.397762641520038
howitzer,7.397762641520038
hsk,7.397762641520038
htm,7.397762641520038
hulman,7.397762641520038
human,3.901255080053558
humanism,6.9922975334118735
humanitarian,6.299150352851928
humanitarianism,7.397762641520038
humanities,3.3459776937167334
humanity,6.704615460960093
humans,6.704615460960093
hume,7.397762641520038
hurricane,7.397762641520038
husbands,7.397762641520038
huss,7.397762641520038
hutter,7.397762641520038
hybrid,7.397762641520038
hydraulic,6.9922975334118735
hydraulics,7.397762641520038
hydrogen,7.397762641520038
hydrologic,6.9922975334118735
hydrology,6.9922975334118735
hymns,7.397762641520038
hypotheses,6.704615460960093
hypothesis,7.397762641520038
iceman,7.397762641520038
icing,6.9922975334118735
idaho,7.397762641520038
idea,6.9922975334118735
ideal,7.397762641520038
ideals,7.397762641520038
ideas,6.14499967302467
identical,7.397762641520038
identification,6.14499967302467
identified,6.704615460960093
identifies,6.704615460960093
identify,6.299150352851928
identifying,7.397762641520038
identities,6.9922975334118735
identity,5.788324729085938
ideological,7.397762641520038
ideologies,6.9922975334118735
ideology,7.397762641520038
ids,6.9922975334118735
ifr,6.9922975334118735
igneous,7.397762641520038
ii,4.240762220369925
iii,5.693014549281613
iir,7.397762641520038
il,7.397762641520038
ill,7.397762641520038
illicit,7.397762641520038
illinois,5.451852492464725
illness,6.14499967302467
illustrate,6.9922975334118735
illustrating,6.9922975334118735
illustration,7.397762641520038
illustrations,6.704615460960093
illustrative,7.397762641520038
illustrator,7.397762641520038
image,6.299150352851928
imagery,7.397762641520038
images,6.481471909645883
imaginative,7.397762641520038
imaging,7.397762641520038
imitate,7.397762641520038
immigrant,7.397762641520038
immigration,6.481471909645883
immortality,7.397762641520038
immunology,6.9922975334118735
impact,4.955415606150834
impacted,7.397762641520038
impactful,7.397762641520038
impacts,6.704615460960093
impart,7.397762641520038
imperial,7.397762641520038
imperialism,6.9922975334118735
implanted,7.397762641520038
implants,7.397762641520038
implement,6.011468280400147
implementation,5.693014549281613
implemented,6.9922975334118735
implementing,5.893685244743764
implications,6.14499967302467
implicit,7.397762641520038
importance,6.299150352851928
important,5.693014549281613
importantly,7.397762641520038
importing,7.397762641520038
imprints,7.397762641520038
improper,7.397762641520038
improve,5.525960464618447
improvement,6.9922975334118735
improvements,7.397762641520038
improving,6.9922975334118735
improvisations,7.397762641520038
improvising,7.397762641520038
impulse,7.397762641520038
in,5.318321099840202
inactivity,7.397762641520038
inch,7.397762641520038
incident,7.397762641520038
incidents,7.397762641520038
included,5.095177548525992
includes,3.446518922938611
including,3.156435888949292
inclusion,7.397762641520038
income,7.397762641520038
incoming,7.397762641520038
incompressible,7.397762641520038
incorporate,7.397762641520038
incorporated,7.397762641520038
incorporates,6.9922975334118735
incorporation,7.397762641520038
increase,6.011468280400147
increases,7.397762641520038
increasing,7.397762641520038
increasingly,6.9922975334118735
incremental,6.9922975334118735
indecent,7.397762641520038
independence,6.481471909645883
independent,4.564549297463822
independently,6.14499967302467
indeterminate,6.704615460960093
index,6.9922975334118735
india,6.9922975334118735
indian,6.704615460960093
indiana,4.832813284058501
indianapolis,6.704615460960093
indicated,6.011468280400147
indicator,6.9922975334118735
indices,7.397762641520038
indigenous,7.397762641520038
indirect,6.9922975334118735
individual,4.6251739192802575
individualism,7.397762641520038
individualized,7.397762641520038
individually,6.299150352851928
individuals,5.525960464618447
indo,7.397762641520038
indoor,7.397762641520038
induction,6.9922975334118735
inductive,7.397762641520038
inductors,6.481471909645883
industrial,5.693014549281613
industrialization,6.9922975334118735
industrialized,6.481471909645883
industries,6.9922975334118735
industry,5.382859620977773
inequalities,7.397762641520038
inequality,7.397762641520038
infectious,6.704615460960093
infer,6.9922975334118735
inference,6.9922975334118735
inferential,6.9922975334118735
inferring,7.397762641520038
infiltration,7.397762641520038
inflection,6.481471909645883
influence,5.382859620977773
influenced,7.397762641520038
influences,6.481471909645883
influencing,6.9922975334118735
influential,6.481471909645883
informal,6.704615460960093
informally,7.397762641520038
informatics,7.397762641520038
information,3.9320267387203116
informative,6.9922975334118735
informed,7.397762641520038
informs,7.397762641520038
infrastructure,7.397762641520038
inheritance,6.9922975334118735
inhibit,7.397762641520038
initial,7.397762641520038
initially,7.397762641520038
initiated,7.397762641520038
initiates,6.9922975334118735
initiatives,7.397762641520038
injuries,6.9922975334118735
injury,6.9922975334118735
injustice,7.397762641520038
injustices,7.397762641520038
ink,6.9922975334118735
innes,7.397762641520038
innocence,7.397762641520038
innovation,6.481471909645883
innovations,6.9922975334118735
innovative,7.397762641520038
innovators,7.397762641520038
inorganic,7.397762641520038
inputs,6.9922975334118735
inquiry,6.299150352851928
insanity,7.397762641520038
insect,6.9922975334118735
insects,6.9922975334118735
insight,6.704615460960093
insightful,7.397762641520038
insights,7.397762641520038
inspection,7.397762641520038
instabilities,7.397762641520038
institute,5.893685244743764
institution,6.481471909645883
institutional,6.9922975334118735
institutions,4.999867368721668
instruction,4.6897124404178285
instructional,5.788324729085938
instructions,7.397762641520038
instructors,6.011468280400147
instrument,5.788324729085938
instrumental,6.481471909645883
instrumentation,6.14499967302467
instruments,6.14499967302467
insurance,6.14499967302467
insures,7.397762641520038
insurgence,7.397762641520038
intaglio,7.397762641520038
integral,6.481471909645883
integrals,6.704615460960093
integrate,5.693014549281613
integrated,5.04638738435656
integrates,6.011468280400147
integrating,6.011468280400147
integration,5.606003172291983
integrative,5.893685244743764
integrity,7.397762641520038
intellectual,6.011468280400147
intelligence,6.14499967302467
intelligent,7.397762641520038
intend,7.397762641520038
intended,5.095177548525992
intending,6.299150352851928
intense,6.9922975334118735
intensified,6.9922975334118735
intensify,6.704615460960093
intensive,4.240762220369925
interact,7.397762641520038
interacting,7.397762641520038
interaction,5.257696478023767
interactions,6.481471909645883
interactive,6.9922975334118735
interception,7.397762641520038
interconnected,7.397762641520038
interconnectedness,7.397762641520038
intercultural,7.397762641520038
interdisciplinary,4.72361399209351
interest,4.6251739192802575
interested,5.318321099840202
interesting,7.397762641520038
interests,5.693014549281613
interfaces,6.011468280400147
interfacing,7.397762641520038
interfaith,7.397762641520038
interference,7.397762641520038
interim,7.397762641520038
interior,7.397762641520038
intermediate,4.999867368721668
intern,7.397762641520038
internal,6.481471909645883
international,3.8714021169038766
internet,6.011468280400147
internship,4.594402260613503
internships,6.14499967302467
interpersonal,5.200538064183819
interplay,7.397762641520038
interpolation,7.397762641520038
interpret,6.704615460960093
interpretation,5.04638738435656
interpretations,6.9922975334118735
interpreted,7.397762641520038
interpreting,6.299150352851928
interpretive,6.011468280400147
interrelated,7.397762641520038
interrelationships,6.9922975334118735
interreligious,7.397762641520038
interrupts,6.9922975334118735
intersection,6.9922975334118735
intersections,7.397762641520038
interstellar,7.397762641520038
intervals,6.9922975334118735
intervening,7.397762641520038
intervention,6.481471909645883
interventions,6.299150352851928
interview,6.704615460960093
interviewing,7.397762641520038
interviews,6.481471909645883
into,4.306720188161723
intramural,7.397762641520038
intrapersonal,6.704615460960093
intricacies,7.397762641520038
introduce,5.525960464618447
introduced,4.955415606150834
introduces,4.832813284058501
introducing,6.9922975334118735
introduction,2.966945842676725
introductory,4.507390883623874
intuition,7.397762641520038
invention,7.397762641520038
inventiveness,7.397762641520038
inventories,7.397762641520038
inventory,6.9922975334118735
inverse,7.397762641520038
inverses,6.704615460960093
inverted,7.397762641520038
investigate,6.14499967302467
investigated,6.299150352851928
investigates,6.481471909645883
investigating,7.397762641520038
investigation,5.200538064183819
investigational,7.397762641520038
investigations,6.481471909645883
investigative,7.397762641520038
investigators,7.397762641520038
investment,6.481471909645883
investments,7.397762641520038
invitation,6.481471909645883
invited,6.9922975334118735
invites,7.397762641520038
inviting,7.397762641520038
invoicing,7.397762641520038
involve,5.788324729085938
involved,5.257696478023767
involvement,6.704615460960093
involves,6.9922975334118735
involving,5.095177548525992
ios,7.397762641520038
iowa,5.788324729085938
irb,6.9922975334118735
irish,7.397762641520038
irl,7.397762641520038
iron,7.397762641520038
irresolvable,7.397762641520038
irvine,7.397762641520038
islam,6.9922975334118735
islamic,7.397762641520038
isolation,7.397762641520038
isometric,7.397762641520038
israel,6.704615460960093
israeli,7.397762641520038
israelite,7.397762641520038
issue,5.382859620977773
issues,3.5583103289267277
italian,6.9922975334118735
italy,7.397762641520038
items,6.9922975334118735
iterative,6.9922975334118735
itself,7.397762641520038
iv,6.481471909645883
ivan,7.397762641520038
jack,7.397762641520038
jacob,7.397762641520038
jacobian,7.397762641520038
jails,7.397762641520038
jakelić,7.397762641520038
james,6.481471909645883
jane,7.397762641520038
janet,7.397762641520038
janton,7.397762641520038
jantzi,7.397762641520038
japan,5.788324729085938
japanese,5.318321099840202
jay,7.397762641520038
jazz,6.14499967302467
jean,6.9922975334118735
jeffrey,7.397762641520038
jennifer,7.397762641520038
jennings,7.397762641520038
jerome,7.397762641520038
jerry,7.397762641520038
jesus,6.9922975334118735
jet,7.397762641520038
jewish,7.397762641520038
jews,7.397762641520038
jha,7.397762641520038
jiangxia,7.397762641520038
jiaotong,6.9922975334118735
jlpt,7.397762641520038
job,6.011468280400147
joellen,7.397762641520038
john,6.011468280400147
johns,6.9922975334118735
johnson,6.704615460960093
joint,6.9922975334118735
jointly,6.481471909645883
joints,7.397762641520038
jonathan,7.397762641520038
jonson,7.397762641520038
joseph,6.299150352851928
journal,5.893685244743764
journalism,6.704615460960093
journalists,7.397762641520038
jr,6.299150352851928
judaism,7.397762641520038
judge,7.397762641520038
judgment,6.9922975334118735
judicial,7.397762641520038
judith,6.9922975334118735
julie,7.397762641520038
junior,4.832813284058501
juniors,6.704615460960093
jury,7.397762641520038
justice,5.451852492464725
justification,7.397762641520038
juvenile,6.704615460960093
kaiser,7.397762641520038
kansai,7.397762641520038
kansas,6.704615460960093
kant,6.9922975334118735
kapfer,7.397762641520038
karen,7.397762641520038
kari,7.397762641520038
karl,6.9922975334118735
karls,7.397762641520038
katharina,7.397762641520038
katherine,7.397762641520038
katrin,7.397762641520038
keats,7.397762641520038
keep,6.481471909645883
kennedy,7.397762641520038
kenneth,7.397762641520038
kent,7.397762641520038
kentucky,7.397762641520038
kessler,7.397762641520038
kev,7.397762641520038
kevin,6.9922975334118735
key,5.893685244743764
keyboard,7.397762641520038
kimberly,6.9922975334118735
kimbrough,7.397762641520038
kin,6.9922975334118735
kinds,6.9922975334118735
kinematic,6.704615460960093
kinesiology,5.04638738435656
kinetic,6.704615460960093
kinetics,6.9922975334118735
kingdoms,7.397762641520038
klepfer,7.397762641520038
knot,7.397762641520038
know,7.397762641520038
knowledge,3.828229945038668
known,7.397762641520038
koetke,7.397762641520038
kolba,7.397762641520038
korea,6.9922975334118735
korean,7.397762641520038
kost,7.397762641520038
kreft,7.397762641520038
kruse,7.397762641520038
kumar,7.397762641520038
kurtz,7.397762641520038
la,7.397762641520038
lab,5.451852492464725
labeled,7.397762641520038
labor,6.704615460960093
laboratories,6.299150352851928
laboratory,3.6600930232366697
labs,7.397762641520038
labview,7.397762641520038
ladean,7.397762641520038
lagrange,7.397762641520038
lake,6.9922975334118735
lakes,6.9922975334118735
lamar,6.9922975334118735
land,5.693014549281613
landform,7.397762641520038
landforms,6.9922975334118735
landing,7.397762641520038
landmark,7.397762641520038
landscape,6.9922975334118735
landscapes,6.9922975334118735
landslide,7.397762641520038
langhoff,7.397762641520038
language,3.648258565589667
languages,4.453323662353598
lanzhou,7.397762641520038
laplace,6.481471909645883
large,5.606003172291983
larger,7.397762641520038
largest,7.397762641520038
laser,6.9922975334118735
last,6.704615460960093
lastly,7.397762641520038
late,6.011468280400147
lateral,7.397762641520038
latest,7.397762641520038
latin,4.656922617594837
latino,6.704615460960093
latitude,6.9922975334118735
latter,7.397762641520038
lattice,7.397762641520038
laura,7.397762641520038
laurent,7.397762641520038
law,4.479991909435759
lawrence,6.704615460960093
laws,5.606003172291983
layer,6.9922975334118735
layered,7.397762641520038
layout,6.481471909645883
lead,5.893685244743764
leader,6.011468280400147
leaders,6.9922975334118735
leadership,4.453323662353598
leading,6.011468280400147
leads,5.693014549281613
lean,6.9922975334118735
learned,5.606003172291983
learner,7.397762641520038
learners,6.481471909645883
learning,4.083576636847512
least,4.453323662353598
leave,6.9922975334118735
lecture,6.481471909645883
lecturer,5.257696478023767
lectures,5.095177548525992
lee,7.397762641520038
legacies,7.397762641520038
legacy,7.397762641520038
legal,5.04638738435656
legendre,7.397762641520038
leibniz,7.397762641520038
leisure,6.9922975334118735
leitha,6.9922975334118735
lending,7.397762641520038
length,7.397762641520038
lens,7.397762641520038
leoschke,7.397762641520038
leroy,6.9922975334118735
less,6.9922975334118735
lesson,6.299150352851928
lessons,6.9922975334118735
letters,6.481471909645883
level,4.0304668115335645
levels,5.146470842913543
leverage,7.397762641520038
lewis,6.9922975334118735
lexicography,7.397762641520038
liabilities,7.397762641520038
liability,6.704615460960093
liaoning,7.397762641520038
liberal,6.481471909645883
liberalism,7.397762641520038
liberation,7.397762641520038
libr,7.397762641520038
librarian,6.9922975334118735
librarianship,6.704615460960093
library,6.011468280400147
license,7.397762641520038
licensing,6.704615460960093
licensure,6.299150352851928
lie,7.397762641520038
lieder,7.397762641520038
lien,7.397762641520038
life,4.53556176059057
lifeguarding,7.397762641520038
lifelong,7.397762641520038
lifesaving,6.9922975334118735
lifestyle,6.9922975334118735
lifestyles,6.704615460960093
lift,7.397762641520038
light,6.481471909645883
lighting,6.011468280400147
like,6.704615460960093
likelihood,7.397762641520038
likely,6.9922975334118735
lilly,6.9922975334118735
limit,6.704615460960093
limitations,6.704615460960093
limited,6.14499967302467
limiting,7.397762641520038
limits,6.299150352851928
lin31,7.397762641520038
lincoln,7.397762641520038
lind,7.397762641520038
linda,7.397762641520038
line,6.299150352851928
linear,5.04638738435656
lines,6.9922975334118735
linguistic,6.011468280400147
linguistically,7.397762641520038
